seed,condition,threshold,margin,paths,prefinal_commits,prefinal_errors,prefinal_committed_error_rate,committed_revision_rate,premature_exposure_rate,stage_two_coverage,time_to_first_commit,final_state_identity
1234,M0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,M0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,M0,0.05,0.3,3882,7764,3217,0.41434827408552294,0.5275631117980423,0.24574961360123648,1.0,1.0,1.0
1234,M0,0.05,0.4,3882,7764,3230,0.4160226687274601,0.5154559505409583,0.2444616177228233,1.0,1.0,1.0
1234,M0,0.1,0.0,3882,6836,2461,0.3600058513750731,0.41396187532199896,0.16434827408552294,1.0,1.239052035033488,1.0
1234,M0,0.1,0.05,3882,6836,2403,0.351521357519017,0.3562596599690881,0.15095311695002575,1.0,1.239052035033488,1.0
1234,M0,0.1,0.1,3882,6836,2403,0.351521357519017,0.3562596599690881,0.15095311695002575,1.0,1.239052035033488,1.0
1234,M0,0.1,0.2,3882,6836,2403,0.351521357519017,0.3554868624420402,0.15069551777434312,1.0,1.239052035033488,1.0
1234,M0,0.1,0.3,3882,6836,2399,0.35093622001170277,0.3498196805770222,0.14966512107161256,1.0,1.239052035033488,1.0
1234,M0,0.1,0.4,3882,6836,2417,0.3535693387946167,0.3418341061308604,0.14889232354456466,1.0,1.239052035033488,1.0
1234,M0,0.15,0.0,3882,6590,2190,0.3323216995447648,0.3114374034003091,0.1213292117465224,0.9366306027820711,1.3024214322514167,1.0
1234,M0,0.15,0.05,3882,6590,2190,0.3323216995447648,0.3114374034003091,0.1213292117465224,0.9366306027820711,1.3024214322514167,1.0
1234,M0,0.15,0.1,3882,6590,2190,0.3323216995447648,0.3114374034003091,0.1213292117465224,0.9366306027820711,1.3024214322514167,1.0
1234,M0,0.15,0.2,3882,6590,2186,0.33171471927162366,0.3073158165893869,0.12029881504379186,0.9366306027820711,1.3024214322514167,1.0
1234,M0,0.15,0.3,3882,6590,2196,0.33323216995447646,0.2985574446161772,0.1192684183410613,0.9366306027820711,1.3024214322514167,1.0
1234,M0,0.15,0.4,3882,6590,2214,0.3359635811836115,0.29263266357547657,0.11823802163833076,0.9366306027820711,1.3024214322514167,1.0
1234,M0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.2,0.1,3882,6589,2189,0.332220367278798,0.3106646058732612,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.2,0.2,3882,6589,2185,0.3316132948854151,0.3049974240082432,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.2,0.3,3882,6589,2203,0.3343451206556382,0.2970118495620814,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.2,0.4,3882,6589,2225,0.3376840188192442,0.291602266872746,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.3,0.0,3882,6589,2189,0.332220367278798,0.3106646058732612,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.3,0.05,3882,6589,2185,0.3316132948854151,0.3073158165893869,0.12029881504379186,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.3,0.1,3882,6589,2185,0.3316132948854151,0.3049974240082432,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.3,0.2,3882,6589,2203,0.3343451206556382,0.2970118495620814,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.3,0.3,3882,6589,2225,0.3376840188192442,0.291602266872746,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.3,0.4,3882,6589,2263,0.34345120655638184,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.4,0.0,3882,6589,2185,0.3316132948854151,0.3049974240082432,0.12004121586810922,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.4,0.05,3882,6589,2195,0.33313097586887236,0.2985574446161772,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.4,0.1,3882,6589,2203,0.3343451206556382,0.2970118495620814,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.4,0.2,3882,6589,2225,0.3376840188192442,0.291602266872746,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.4,0.3,3882,6589,2263,0.34345120655638184,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.4,0.4,3882,6589,2281,0.34618303232660497,0.2861926841834106,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
1234,M0,0.5,0.0,3882,6407,2090,0.326205712501951,0.2807831014940752,0.11154044307058217,0.91112828438949,1.3495620814013396,1.0
1234,M0,0.5,0.05,3882,6407,2100,0.32776650538473545,0.2764039155074704,0.11051004636785162,0.91112828438949,1.3495620814013396,1.0
1234,M0,0.5,0.1,3882,6407,2111,0.3294833775557983,0.2753735188047398,0.11051004636785162,0.91112828438949,1.3495620814013396,1.0
1234,M0,0.5,0.2,3882,6407,2149,0.33541439051037925,0.2704791344667697,0.10947964966512107,0.91112828438949,1.3495620814013396,1.0
1234,M0,0.5,0.3,3882,6407,2167,0.3382238176993913,0.2699639361154044,0.10947964966512107,0.91112828438949,1.3495620814013396,1.0
1234,M0,0.5,0.4,3882,6407,2169,0.33853597627594817,0.26944873776403916,0.10922205048943844,0.91112828438949,1.3495620814013396,1.0
1234,M0,0.6,0.0,3882,5457,1671,0.30621220450797143,0.21406491499227204,0.08371973209685729,0.8003606388459557,1.5942812982998456,1.0
1234,M0,0.6,0.05,3882,5457,1682,0.3082279640828294,0.21200412158681092,0.08320453374549201,0.8003606388459557,1.5942812982998456,1.0
1234,M0,0.6,0.1,3882,5457,1699,0.31134322888033716,0.2117465224111283,0.08320453374549201,0.8003606388459557,1.5942812982998456,1.0
1234,M0,0.6,0.2,3882,5457,1710,0.31335898845519516,0.211231324059763,0.08320453374549201,0.8003606388459557,1.5942812982998456,1.0
1234,M0,0.6,0.3,3882,5457,1712,0.3137254901960784,0.21071612570839773,0.08294693456980938,0.8003606388459557,1.5942812982998456,1.0
1234,M0,0.6,0.4,3882,5457,1712,0.3137254901960784,0.21071612570839773,0.08294693456980938,0.8003606388459557,1.5942812982998456,1.0
1234,M0,0.7,0.0,3882,2617,619,0.23653037829575851,0.05589902112313241,0.02215352910870685,0.4536321483771252,2.3258629572385368,1.0
1234,M0,0.7,0.05,3882,2617,619,0.23653037829575851,0.05589902112313241,0.02215352910870685,0.4536321483771252,2.3258629572385368,1.0
1234,M0,0.7,0.1,3882,2617,619,0.23653037829575851,0.05589902112313241,0.02215352910870685,0.4536321483771252,2.3258629572385368,1.0
1234,M0,0.7,0.2,3882,2617,619,0.23653037829575851,0.05589902112313241,0.02215352910870685,0.4536321483771252,2.3258629572385368,1.0
1234,M0,0.7,0.3,3882,2617,619,0.23653037829575851,0.05589902112313241,0.02215352910870685,0.4536321483771252,2.3258629572385368,1.0
1234,M0,0.7,0.4,3882,2617,619,0.23653037829575851,0.05589902112313241,0.02215352910870685,0.4536321483771252,2.3258629572385368,1.0
1234,M0,0.8,0.0,3882,967,169,0.17476732161323683,0.011076764554353425,0.0030911901081916537,0.18212261720762493,2.7509015971148894,1.0
1234,M0,0.8,0.05,3882,967,169,0.17476732161323683,0.011076764554353425,0.0030911901081916537,0.18212261720762493,2.7509015971148894,1.0
1234,M0,0.8,0.1,3882,967,169,0.17476732161323683,0.011076764554353425,0.0030911901081916537,0.18212261720762493,2.7509015971148894,1.0
1234,M0,0.8,0.2,3882,967,169,0.17476732161323683,0.011076764554353425,0.0030911901081916537,0.18212261720762493,2.7509015971148894,1.0
1234,M0,0.8,0.3,3882,967,169,0.17476732161323683,0.011076764554353425,0.0030911901081916537,0.18212261720762493,2.7509015971148894,1.0
1234,M0,0.8,0.4,3882,967,169,0.17476732161323683,0.011076764554353425,0.0030911901081916537,0.18212261720762493,2.7509015971148894,1.0
1234,H0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1234,H0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1234,H0,0.0,0.1,3882,7764,3313,0.42671303451828957,0.6097372488408037,0.26378155589902114,1.0,1.0,1.0
1234,H0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,H0,0.0,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,H0,0.0,0.4,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,H0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1234,H0,0.05,0.05,3882,7764,3313,0.42671303451828957,0.6097372488408037,0.26378155589902114,1.0,1.0,1.0
1234,H0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,H0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,H0,0.05,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1234,H0,0.05,0.4,3882,7764,3216,0.4142194744976816,0.5236991241628027,0.24549201442555385,1.0,1.0,1.0
1234,H0,0.1,0.0,3882,6917,2573,0.37198207315310106,0.4520865533230294,0.17800103039670273,0.9951056156620299,1.2181865018031943,1.0
1234,H0,0.1,0.05,3882,6917,2481,0.3586815093248518,0.3740340030911901,0.16099948480164863,0.9951056156620299,1.2181865018031943,1.0
1234,H0,0.1,0.1,3882,6917,2481,0.3586815093248518,0.3740340030911901,0.16099948480164863,0.9951056156620299,1.2181865018031943,1.0
1234,H0,0.1,0.2,3882,6917,2481,0.3586815093248518,0.3740340030911901,0.16099948480164863,0.9951056156620299,1.2181865018031943,1.0
1234,H0,0.1,0.3,3882,6917,2481,0.3586815093248518,0.3740340030911901,0.16099948480164863,0.9951056156620299,1.2181865018031943,1.0
1234,H0,0.1,0.4,3882,6917,2479,0.35839236663293333,0.3673364245234415,0.1594538897475528,0.9951056156620299,1.2181865018031943,1.0
1234,H0,0.15,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.15,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.15,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.15,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.15,0.3,3882,6589,2182,0.3311579905903779,0.3078310149407522,0.12029881504379186,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.15,0.4,3882,6589,2188,0.3320685991804523,0.29958784131890775,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.2,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.2,0.2,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.2,0.3,3882,6589,2186,0.3317650629837608,0.30525502318392583,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.2,0.4,3882,6589,2195,0.33313097586887236,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.3,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.3,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.3,0.1,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.3,0.2,3882,6589,2186,0.3317650629837608,0.30525502318392583,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.3,0.3,3882,6589,2195,0.33313097586887236,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.3,0.4,3882,6589,2228,0.33813932311428135,0.28851107676455434,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.4,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.4,0.05,3882,6589,2182,0.3311579905903779,0.3078310149407522,0.12029881504379186,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.4,0.1,3882,6589,2186,0.3317650629837608,0.30525502318392583,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.4,0.2,3882,6589,2195,0.33313097586887236,0.2982998454404946,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.4,0.3,3882,6589,2228,0.33813932311428135,0.28851107676455434,0.11746522411128284,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.4,0.4,3882,6589,2269,0.3443618151464562,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
1234,H0,0.5,0.0,3882,6417,2080,0.32413900576593424,0.2882534775888717,0.11205564142194745,0.9137042761463163,1.3469860896445132,1.0
1234,H0,0.5,0.05,3882,6417,2079,0.32398316970546986,0.28387429160226685,0.11179804224626481,0.9137042761463163,1.3469860896445132,1.0
1234,H0,0.5,0.1,3882,6417,2084,0.3247623500077918,0.2825862957238537,0.11179804224626481,0.9137042761463163,1.3469860896445132,1.0
1234,H0,0.5,0.2,3882,6417,2116,0.32974910394265233,0.27279752704791344,0.10999484801648635,0.9137042761463163,1.3469860896445132,1.0
1234,H0,0.5,0.3,3882,6417,2156,0.335982546361228,0.270994332818135,0.10973724884080371,0.9137042761463163,1.3469860896445132,1.0
1234,H0,0.5,0.4,3882,6417,2169,0.3380084151472651,0.2699639361154044,0.10947964966512107,0.9137042761463163,1.3469860896445132,1.0
1234,H0,0.6,0.0,3882,5328,1589,0.29823573573573575,0.2076249356002061,0.08088614116434828,0.7918598660484286,1.6275115919629057,1.0
1234,H0,0.6,0.05,3882,5328,1602,0.30067567567567566,0.20401854714064915,0.080370942812983,0.7918598660484286,1.6275115919629057,1.0
1234,H0,0.6,0.1,3882,5328,1606,0.3014264264264264,0.2029881504379186,0.08011334363730035,0.7918598660484286,1.6275115919629057,1.0
1234,H0,0.6,0.2,3882,5328,1629,0.30574324324324326,0.20221535291087067,0.08011334363730035,0.7918598660484286,1.6275115919629057,1.0
1234,H0,0.6,0.3,3882,5328,1639,0.30762012012012013,0.20118495620814014,0.07985574446161772,0.7918598660484286,1.6275115919629057,1.0
1234,H0,0.6,0.4,3882,5328,1640,0.3078078078078078,0.20118495620814014,0.07985574446161772,0.7918598660484286,1.6275115919629057,1.0
1234,H0,0.7,0.0,3882,2555,594,0.2324853228962818,0.05692941782586296,0.020607934054611025,0.4448737764039155,2.3418341061308605,1.0
1234,H0,0.7,0.05,3882,2555,598,0.2340508806262231,0.05692941782586296,0.020607934054611025,0.4448737764039155,2.3418341061308605,1.0
1234,H0,0.7,0.1,3882,2555,598,0.2340508806262231,0.05692941782586296,0.020607934054611025,0.4448737764039155,2.3418341061308605,1.0
1234,H0,0.7,0.2,3882,2555,598,0.2340508806262231,0.05692941782586296,0.020607934054611025,0.4448737764039155,2.3418341061308605,1.0
1234,H0,0.7,0.3,3882,2555,598,0.2340508806262231,0.05692941782586296,0.020607934054611025,0.4448737764039155,2.3418341061308605,1.0
1234,H0,0.7,0.4,3882,2555,598,0.2340508806262231,0.05692941782586296,0.020607934054611025,0.4448737764039155,2.3418341061308605,1.0
1234,H0,0.8,0.0,3882,863,148,0.17149478563151796,0.010819165378670788,0.0036063884595569293,0.15687789799072643,2.7776919113858836,1.0
1234,H0,0.8,0.05,3882,863,148,0.17149478563151796,0.010819165378670788,0.0036063884595569293,0.15687789799072643,2.7776919113858836,1.0
1234,H0,0.8,0.1,3882,863,148,0.17149478563151796,0.010819165378670788,0.0036063884595569293,0.15687789799072643,2.7776919113858836,1.0
1234,H0,0.8,0.2,3882,863,148,0.17149478563151796,0.010819165378670788,0.0036063884595569293,0.15687789799072643,2.7776919113858836,1.0
1234,H0,0.8,0.3,3882,863,148,0.17149478563151796,0.010819165378670788,0.0036063884595569293,0.15687789799072643,2.7776919113858836,1.0
1234,H0,0.8,0.4,3882,863,148,0.17149478563151796,0.010819165378670788,0.0036063884595569293,0.15687789799072643,2.7776919113858836,1.0
12345,M0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12345,M0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12345,M0,0.0,0.1,3882,7764,3273,0.4215610510046368,0.5883565172591447,0.25837197320968575,1.0,1.0,1.0
12345,M0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12345,M0,0.0,0.3,3882,7764,3218,0.4144770736733642,0.5303967027305513,0.24652241112828438,1.0,1.0,1.0
12345,M0,0.0,0.4,3882,7764,3223,0.41512107161257084,0.52344152498712,0.2452344152498712,1.0,1.0,1.0
12345,M0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12345,M0,0.05,0.05,3882,7764,3273,0.4215610510046368,0.5883565172591447,0.25837197320968575,1.0,1.0,1.0
12345,M0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12345,M0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12345,M0,0.05,0.3,3882,7764,3221,0.4148634724368882,0.5293663060278208,0.24652241112828438,1.0,1.0,1.0
12345,M0,0.05,0.4,3882,7764,3241,0.4174394641937146,0.5151983513652756,0.24471921689850593,1.0,1.0,1.0
12345,M0,0.1,0.0,3882,7173,2758,0.38449742088387007,0.47655847501287996,0.19860896445131376,0.9997424008243173,1.1522411128284389,1.0
12345,M0,0.1,0.05,3882,7173,2706,0.37724801338352154,0.4198866563626996,0.18701700154559506,0.9997424008243173,1.1522411128284389,1.0
12345,M0,0.1,0.1,3882,7173,2706,0.37724801338352154,0.4198866563626996,0.18701700154559506,0.9997424008243173,1.1522411128284389,1.0
12345,M0,0.1,0.2,3882,7173,2703,0.3768297783354245,0.41859866048428646,0.18675940236991243,0.9997424008243173,1.1522411128284389,1.0
12345,M0,0.1,0.3,3882,7173,2708,0.37752683674891957,0.4116434827408552,0.18547140649149924,0.9997424008243173,1.1522411128284389,1.0
12345,M0,0.1,0.4,3882,7173,2740,0.38198801059528786,0.39927872230808864,0.18418341061308605,0.9997424008243173,1.1522411128284389,1.0
12345,M0,0.15,0.0,3882,6669,2258,0.3385814964762333,0.32818134981968056,0.13266357547655847,0.9569809376609995,1.2820710973724885,1.0
12345,M0,0.15,0.05,3882,6669,2258,0.3385814964762333,0.32818134981968056,0.13266357547655847,0.9569809376609995,1.2820710973724885,1.0
12345,M0,0.15,0.1,3882,6669,2258,0.3385814964762333,0.32818134981968056,0.13266357547655847,0.9569809376609995,1.2820710973724885,1.0
12345,M0,0.15,0.2,3882,6669,2258,0.3385814964762333,0.3258629572385368,0.13240597630087583,0.9569809376609995,1.2820710973724885,1.0
12345,M0,0.15,0.3,3882,6669,2268,0.340080971659919,0.3160741885625966,0.13060278207109738,0.9569809376609995,1.2820710973724885,1.0
12345,M0,0.15,0.4,3882,6669,2289,0.34322986954565904,0.3091190108191654,0.12957238536836682,0.9569809376609995,1.2820710973724885,1.0
12345,M0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.2,0.1,3882,6589,2186,0.3317650629837608,0.3101494075218959,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.2,0.2,3882,6589,2191,0.33252390347548944,0.3031942297784647,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.2,0.3,3882,6589,2207,0.3349521930490211,0.2946934569809377,0.11875321998969603,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.2,0.4,3882,6589,2230,0.33844285931097284,0.2903142709943328,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.3,0.0,3882,6589,2186,0.3317650629837608,0.3101494075218959,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.3,0.05,3882,6589,2189,0.332220367278798,0.3091190108191654,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.3,0.1,3882,6589,2191,0.33252390347548944,0.3031942297784647,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.3,0.2,3882,6589,2207,0.3349521930490211,0.2946934569809377,0.11875321998969603,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.3,0.3,3882,6589,2230,0.33844285931097284,0.2903142709943328,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.3,0.4,3882,6589,2271,0.3446653513431477,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.4,0.0,3882,6589,2191,0.33252390347548944,0.3031942297784647,0.11978361669242658,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.4,0.05,3882,6589,2199,0.3337380482622553,0.2993302421432251,0.1192684183410613,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.4,0.1,3882,6589,2207,0.3349521930490211,0.2946934569809377,0.11875321998969603,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.4,0.2,3882,6589,2230,0.33844285931097284,0.2903142709943328,0.11823802163833076,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.4,0.3,3882,6589,2271,0.3446653513431477,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.4,0.4,3882,6589,2278,0.34572772803156776,0.2867078825347759,0.1172076249356002,0.9363730036063884,1.3026790314270995,1.0
12345,M0,0.5,0.0,3882,6364,2080,0.32683846637335007,0.2743431221020093,0.10947964966512107,0.8979907264296755,1.3606388459556928,1.0
12345,M0,0.5,0.05,3882,6364,2088,0.32809553739786296,0.27228232869654817,0.10896445131375579,0.8979907264296755,1.3606388459556928,1.0
12345,M0,0.5,0.1,3882,6364,2098,0.3296668761785041,0.27022153529108706,0.10896445131375579,0.8979907264296755,1.3606388459556928,1.0
12345,M0,0.5,0.2,3882,6364,2139,0.33610936517913265,0.26661514683153015,0.10793405461102525,0.8979907264296755,1.3606388459556928,1.0
12345,M0,0.5,0.3,3882,6364,2146,0.3372093023255814,0.26661514683153015,0.10793405461102525,0.8979907264296755,1.3606388459556928,1.0
12345,M0,0.5,0.4,3882,6364,2151,0.3379949717159019,0.26558475012879956,0.10767645543534261,0.8979907264296755,1.3606388459556928,1.0
12345,M0,0.6,0.0,3882,5230,1600,0.30592734225621415,0.19603297269448738,0.07753735188047398,0.7619783616692427,1.6527563111798043,1.0
12345,M0,0.6,0.05,3882,5230,1607,0.3072657743785851,0.1947449768160742,0.07702215352910871,0.7619783616692427,1.6527563111798043,1.0
12345,M0,0.6,0.1,3882,5230,1619,0.3095602294455067,0.19448737764039156,0.07702215352910871,0.7619783616692427,1.6527563111798043,1.0
12345,M0,0.6,0.2,3882,5230,1625,0.3107074569789675,0.19448737764039156,0.07702215352910871,0.7619783616692427,1.6527563111798043,1.0
12345,M0,0.6,0.3,3882,5230,1627,0.31108986615678774,0.193456980937661,0.07676455435342606,0.7619783616692427,1.6527563111798043,1.0
12345,M0,0.6,0.4,3882,5230,1627,0.31108986615678774,0.193456980937661,0.07676455435342606,0.7619783616692427,1.6527563111798043,1.0
12345,M0,0.7,0.0,3882,2431,552,0.22706705059646237,0.04688304997424008,0.018289541473467286,0.41499227202472955,2.3737764039155076,1.0
12345,M0,0.7,0.05,3882,2431,552,0.22706705059646237,0.04688304997424008,0.018289541473467286,0.41499227202472955,2.3737764039155076,1.0
12345,M0,0.7,0.1,3882,2431,553,0.22747840394899219,0.04688304997424008,0.018289541473467286,0.41499227202472955,2.3737764039155076,1.0
12345,M0,0.7,0.2,3882,2431,553,0.22747840394899219,0.04688304997424008,0.018289541473467286,0.41499227202472955,2.3737764039155076,1.0
12345,M0,0.7,0.3,3882,2431,553,0.22747840394899219,0.04688304997424008,0.018289541473467286,0.41499227202472955,2.3737764039155076,1.0
12345,M0,0.7,0.4,3882,2431,553,0.22747840394899219,0.04688304997424008,0.018289541473467286,0.41499227202472955,2.3737764039155076,1.0
12345,M0,0.8,0.0,3882,865,155,0.1791907514450867,0.01056156620298815,0.0033487892838742917,0.15842349304482226,2.7771767130345184,1.0
12345,M0,0.8,0.05,3882,865,155,0.1791907514450867,0.01056156620298815,0.0033487892838742917,0.15842349304482226,2.7771767130345184,1.0
12345,M0,0.8,0.1,3882,865,155,0.1791907514450867,0.01056156620298815,0.0033487892838742917,0.15842349304482226,2.7771767130345184,1.0
12345,M0,0.8,0.2,3882,865,155,0.1791907514450867,0.01056156620298815,0.0033487892838742917,0.15842349304482226,2.7771767130345184,1.0
12345,M0,0.8,0.3,3882,865,155,0.1791907514450867,0.01056156620298815,0.0033487892838742917,0.15842349304482226,2.7771767130345184,1.0
12345,M0,0.8,0.4,3882,865,155,0.1791907514450867,0.01056156620298815,0.0033487892838742917,0.15842349304482226,2.7771767130345184,1.0
12345,H0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12345,H0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12345,H0,0.0,0.1,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12345,H0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12345,H0,0.0,0.3,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12345,H0,0.0,0.4,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12345,H0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12345,H0,0.05,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
12345,H0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
12345,H0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
